tempo,real x,simple_rnn,lstm,gru,cnn
7.66399999916,-0.0185838050670954,-0.01802566,-0.017967783,-0.017643332,-0.019059822
7.6649999891625,-0.0185737319399837,-0.018018939,-0.017965527,-0.017641108,-0.019056015
7.666000009165,-0.0185628018917173,-0.018011514,-0.017962793,-0.017638357,-0.019051366
7.6669999991675,-0.0185510131962131,-0.018003494,-0.017959572,-0.017635068,-0.019045845
7.66799998917,-0.0185383639917897,-0.01799491,-0.01795586,-0.017631229,-0.01903948
7.6690000091725,-0.0185248522808733,-0.017985774,-0.017951652,-0.017626833,-0.019032175
7.669999999175,-0.0185104759296822,-0.017976088,-0.017946947,-0.01762187,-0.019023782
7.6709999891775,-0.0184952326678901,-0.017965784,-0.01794174,-0.017616332,-0.019014316
7.67200000918,-0.0184791200882674,-0.017954808,-0.017936032,-0.017610215,-0.019003825
7.6729999991825,-0.0184621356463009,-0.017943166,-0.017929824,-0.01760351,-0.018992295
7.673999989185,-0.0184442766597921,-0.017930858,-0.017923117,-0.01759621,-0.018979691
7.6750000091875,-0.0184255403084339,-0.017917873,-0.017915916,-0.017588299,-0.018966056
7.67599999919,-0.0184059236333646,-0.017904257,-0.01790822,-0.017579773,-0.01895143
7.6769999891925,-0.0183854235367012,-0.01789005,-0.017900035,-0.017570626,-0.018935882
7.678000009195,-0.0183641265985638,-0.017875217,-0.017891359,-0.017560815,-0.018919345
7.6789999991975,-0.0183422989082623,-0.017859798,-0.017882193,-0.017550243,-0.018901741
7.6799999892,-0.0183202962888036,-0.017843898,-0.01787255,-0.017538875,-0.018882973
7.6810000092025,-0.0182984745355696,-0.017827677,-0.01786246,-0.017526735,-0.01886304
7.681999999205,-0.0182770996549909,-0.017811362,-0.017851975,-0.017513886,-0.01884203
7.6829999892075,-0.0182562580890409,-0.01779518,-0.01784116,-0.017500421,-0.018820118
7.68400000921,-0.0182359465464008,-0.017779257,-0.0178301,-0.017486451,-0.01879745
7.6849999992125,-0.0182161618194533,-0.017763669,-0.017818864,-0.017472088,-0.018774157
7.685999989215,-0.0181969007837765,-0.017748514,-0.017807528,-0.017457435,-0.01875044
7.6870000092175,-0.0181781603976503,-0.017733838,-0.017796151,-0.017442588,-0.018726397
7.68799999922,-0.0181599377015758,-0.0177196,-0.017784795,-0.017427623,-0.018702032
7.6889999892225,-0.0181422298178086,-0.017705785,-0.017773503,-0.01741261,-0.018677369
7.690000009225,-0.0181250339499036,-0.017692443,-0.017762316,-0.017397609,-0.018652465
7.6909999992275,-0.0181083473822738,-0.017679565,-0.017751276,-0.017382666,-0.01862742
7.69199998923,-0.0180921674797613,-0.017667107,-0.017740417,-0.01736782,-0.018602403
7.6930000092325,-0.0180764916872214,-0.017648414,-0.017729761,-0.017353099,-0.01857759
7.693999999235,-0.0180613175291187,-0.017625444,-0.017719334,-0.017338539,-0.018553054
7.6949999892375,-0.0180466426091364,-0.017604265,-0.017709145,-0.017324168,-0.018528834
7.69600000924,-0.018032464609798,-0.01758568,-0.017699212,-0.01731002,-0.018505067
7.6969999992425,-0.018018781292101,-0.017568622,-0.017689541,-0.017296113,-0.018481838
7.697999989245,-0.0180055904951634,-0.017552365,-0.01768014,-0.017282464,-0.01845923
7.6990000092475,-0.0179928901358828,-0.017537083,-0.017671017,-0.017269086,-0.018437296
7.69999999925,-0.0179806782086068,-0.017522205,-0.017662175,-0.017255997,-0.018416043
7.7009999892525,-0.017968952784817,-0.017507786,-0.017653618,-0.017243203,-0.018395549
7.702000009255,-0.0179577120128237,-0.017493844,-0.017645344,-0.01723072,-0.018375963
7.7029999992575,-0.0179469541174742,-0.017480502,-0.017637357,-0.017218549,-0.01835737
7.70399998926,-0.0179366773998719,-0.017467782,-0.017629655,-0.017206706,-0.018339556
7.7050000092625,-0.0179268802371081,-0.017455788,-0.01762223,-0.017195199,-0.018322768
7.705999999265,-0.0179175610820063,-0.017444458,-0.017615082,-0.01718404,-0.018307026
7.7069999892675,-0.0179087184628768,-0.017433828,-0.01760832,-0.017173244,-0.018292302
7.70800000927,-0.0179003499962798,-0.017423913,-0.017601924,-0.017162818,-0.018278446
7.7089999992725,-0.0178924513996424,-0.01741463,-0.017595854,-0.017152775,-0.01826554
7.709999989275,-0.0178850174775886,-0.017405832,-0.01759008,-0.017143117,-0.018253282
7.7110000092775,-0.0178780431081241,-0.017397564,-0.017584585,-0.01713385,-0.018241957
7.71199999928,-0.0178715242288331,-0.01738987,-0.017579356,-0.017124975,-0.018231558
7.7129999892825,-0.0178654588232428,-0.01738273,-0.017574385,-0.017116487,-0.018222107
7.714000009285,-0.0178598459334989,-0.017376224,-0.017569665,-0.017108386,-0.018213548
7.7149999992875,-0.0178546846732086,-0.017370388,-0.017565195,-0.01710067,-0.018205766
7.71599998929,-0.0178499742273011,-0.017364955,-0.017560968,-0.01709333,-0.018198904
7.7170000092925,-0.0178457138518986,-0.01735998,-0.017556982,-0.017086366,-0.01819292
7.717999999295,-0.0178419028741987,-0.017355494,-0.017553233,-0.017079776,-0.018188095
7.7189999892975,-0.0178385406923683,-0.017351469,-0.017549718,-0.017073557,-0.018184096
7.7200000093,-0.0178356267754488,-0.017347928,-0.017546432,-0.017067712,-0.018180814
7.7209999993025,-0.0178331606632716,-0.017344845,-0.01754338,-0.017062236,-0.018178215
7.721999989305,-0.0178311419663861,-0.017342117,-0.017540554,-0.017057128,-0.018176218
7.7230000093075,-0.0178295703659979,-0.017339805,-0.017537955,-0.017052388,-0.018174842
7.72399999931,-0.0178284456139184,-0.017338065,-0.017535584,-0.017048012,-0.01817412
7.7249999893125,-0.0178277675325258,-0.017336875,-0.017533438,-0.017044012,-0.018173931
7.726000009315,-0.0178275360147368,-0.017336108,-0.01753152,-0.017040383,-0.018174108
7.7269999993175,-0.01782775102399,-0.017335784,-0.01752983,-0.01703713,-0.018174747
7.72799998932,-0.0178284125942397,-0.017335925,-0.01752837,-0.017034248,-0.018175956
7.7290000093225,-0.0178295208299619,-0.017336546,-0.017527139,-0.017031733,-0.018177567
7.729999999325,-0.0178310759061699,-0.01733771,-0.017526137,-0.017029593,-0.018179417
7.7309999893275,-0.017833078068443,-0.017339386,-0.017525362,-0.017027829,-0.018181609
7.73200000933,-0.0178355276329643,-0.017341513,-0.017524814,-0.01702644,-0.018184552
7.7329999993325,-0.0178384249865714,-0.01734414,-0.017524496,-0.017025426,-0.018187987
7.733999989334999,-0.0178417705868168,-0.017347299,-0.017524408,-0.017024783,-0.018192068
7.7350000093375,-0.0178455649620409,-0.017350947,-0.01752455,-0.01702451,-0.018196594
7.73599999934,-0.0178498087114547,-0.017355127,-0.017524922,-0.017024599,-0.018201543
7.7369999893425,-0.0178545025052351,-0.017359875,-0.01752553,-0.017025055,-0.018206926
7.738000009345,-0.0178596470846302,-0.01736511,-0.01752637,-0.017025875,-0.018212669
7.7389999993475,-0.0178652432620765,-0.017370783,-0.017527442,-0.017027061,-0.01821881
7.73999998935,-0.0178712652721751,-0.017377,-0.017528746,-0.017028617,-0.018225241
7.7410000093525,-0.0178776341184699,-0.017383818,-0.017530285,-0.01703054,-0.018232085
7.741999999355,-0.0178842442101248,-0.017391376,-0.017532052,-0.017032828,-0.018239418
7.7429999893575,-0.0178909899944017,-0.01739976,-0.017534044,-0.017035464,-0.018247157
7.74400000936,-0.0178977925891436,-0.017408328,-0.017536249,-0.017038427,-0.018255334
7.7449999993625,-0.0179046264194699,-0.017416798,-0.017538648,-0.017041693,-0.018263925
7.745999989365,-0.0179114925645852,-0.01742515,-0.01754123,-0.017045222,-0.018272916
7.7470000093675,-0.0179183921087974,-0.017433453,-0.01754397,-0.017048988,-0.018282264
7.74799999937,-0.0179253261416887,-0.017441701,-0.017546847,-0.01705296,-0.018291997
7.7489999893725,-0.0179322957582879,-0.017450009,-0.017549846,-0.017057115,-0.018301962
7.750000009375,-0.0179393020592431,-0.017458422,-0.01755295,-0.017061431,-0.018312143
7.7509999993775,-0.0179463461509958,-0.017466929,-0.017556138,-0.017065886,-0.018322486
7.75199998938,-0.0179534291459552,-0.017475523,-0.01755946,-0.017070465,-0.018332954
7.7530000093825,-0.0179605521626742,-0.017484156,-0.017562961,-0.017075155,-0.018343452
7.753999999385,-0.0179677163260263,-0.017492669,-0.017566597,-0.017079946,-0.018353991
7.7549999893875,-0.0179749227673824,-0.017501105,-0.01757033,-0.017084826,-0.018364538
7.75600000939,-0.0179821726247903,-0.017509675,-0.017574135,-0.017089795,-0.018375024
7.7569999993925,-0.0179894670431541,-0.017518455,-0.017577996,-0.01709484,-0.018385477
7.757999989395,-0.0179968071744149,-0.017527452,-0.017581899,-0.017099964,-0.018395945
7.7590000093975,-0.0180041941777328,-0.017536715,-0.017585836,-0.017105158,-0.018406447
7.7599999994,-0.0180116292196701,-0.01754617,-0.0175898,-0.017110422,-0.018416919
7.7609999894025,-0.0180191134743753,-0.017555729,-0.017593786,-0.017115751,-0.01842739
7.762000009405,-0.0180266481237687,-0.017565405,-0.017597796,-0.017121138,-0.01843777
7.7629999994075,-0.018034234357729,-0.017575178,-0.017601822,-0.017126584,-0.018447993
7.76399998941,-0.018041873374281,-0.017584989,-0.017605858,-0.017132092,-0.018458098
7.7650000094125,-0.0180495663797852,-0.017594844,-0.017609902,-0.017137669,-0.01846814
7.765999999415,-0.0180573145891279,-0.017604727,-0.01761395,-0.01714332,-0.018478
7.7669999894175,-0.0180651192259134,-0.017611116,-0.017618002,-0.017149046,-0.018487714
7.76800000942,-0.0180729815226569,-0.017615076,-0.017622067,-0.017154843,-0.018497322
7.7689999994225,-0.0180809027209794,-0.01761968,-0.017626142,-0.017160706,-0.018506765
7.769999989425,-0.0180888840718038,-0.017624728,-0.017630234,-0.017166635,-0.018516038
7.7710000094275005,-0.0180969268355521,-0.017629895,-0.01763434,-0.01717263,-0.01852521
7.77199999943,-0.0181050312953394,-0.017635118,-0.017638458,-0.017178692,-0.018534308
7.7729999894325,-0.0181131957700121,-0.01764062,-0.017642584,-0.017184818,-0.018543324
7.774000009435,-0.018121417600889,-0.01764622,-0.017646724,-0.017191006,-0.018552208
7.7749999994375,-0.0181296941383464,-0.017651955,-0.017650876,-0.017197255,-0.018560965
7.77599998944,-0.0181380237284056,-0.017657824,-0.017655045,-0.017203562,-0.018569635
7.7770000094425,-0.0181464066994775,-0.017663777,-0.017659234,-0.017209928,-0.018578365
7.777999999445,-0.0181548443754083,-0.017669782,-0.017663449,-0.017216343,-0.018587137
7.7789999894475,-0.0181633380886835,-0.01767587,-0.017667694,-0.01722281,-0.01859585
7.78000000945,-0.0181718891806379,-0.017681988,-0.01767197,-0.017229324,-0.018604472
7.7809999994525,-0.0181804990016678,-0.017688131,-0.017676283,-0.017235883,-0.018613022
7.781999989455,-0.0181891689114437,-0.017694313,-0.01768063,-0.017242488,-0.018621523
7.7830000094575,-0.0181979002791258,-0.017700482,-0.017685018,-0.017249137,-0.01862999
7.78399999946,-0.0182066944835795,-0.01770666,-0.017689446,-0.017255839,-0.018638335
7.7849999894625,-0.0182155529135934,-0.017712977,-0.017693914,-0.01726259,-0.018646572
7.786000009465,-0.0182244769680989,-0.0177195,-0.017698424,-0.017269393,-0.018654838
7.7869999994675,-0.0182334680563908,-0.01772618,-0.017702974,-0.017276246,-0.018663254
7.78799998947,-0.0182425275983497,-0.017732974,-0.017707568,-0.017283145,-0.018671758
7.7890000094725,-0.0182516570246668,-0.017739855,-0.017712206,-0.017290091,-0.018680312
7.789999999475,-0.0182608577770693,-0.017746715,-0.017716888,-0.017297082,-0.01868891
7.7909999894775,-0.0182701313085484,-0.017753525,-0.01772162,-0.017304122,-0.01869748
7.79200000948,-0.0182794790835885,-0.017760357,-0.017726392,-0.017311215,-0.01870597
7.7929999994825,-0.0182889025783986,-0.017767245,-0.017731208,-0.017318364,-0.01871444
7.793999989485,-0.0182984032811457,-0.017774254,-0.017736066,-0.017325575,-0.018722923
7.7950000094875,-0.0183079826921892,-0.017781489,-0.017740969,-0.01733284,-0.01873144
7.79599999949,-0.0183176423243185,-0.017788917,-0.017745918,-0.017340168,-0.018740026
7.7969999894925,-0.0183273837029913,-0.017796403,-0.017750919,-0.01734755,-0.01874867
7.798000009495,-0.0183372083665749,-0.017803863,-0.01775598,-0.017354988,-0.018757474
7.7989999994975,-0.0183471178665892,-0.017811272,-0.017761096,-0.017362483,-0.018766481
7.7999999895,-0.0183571137679513,-0.017818626,-0.017766267,-0.017370034,-0.018775595
7.8010000095025,-0.018367197649223,-0.017825982,-0.017771496,-0.017377645,-0.01878482
7.801999999505,-0.01837737110286,-0.0178334,-0.017776778,-0.017385311,-0.01879415
7.8029999895075,-0.0183876238913953,-0.01784085,-0.017782116,-0.017393028,-0.018803623
7.80400000951,-0.0183979221017555,-0.017848263,-0.017787509,-0.017400745,-0.0188133
7.8049999995125,-0.0184082199839721,-0.017855674,-0.017792948,-0.017408427,-0.018823132
7.805999989515,-0.018418471788025,-0.017863117,-0.017798427,-0.01741606,-0.018833064
7.8070000095175,-0.0184286436006849,-0.017870534,-0.017803937,-0.01742364,-0.018843047
7.80799999952,-0.0184387251842261,-0.017877901,-0.01780947,-0.01743116,-0.018853068
7.8089999895225,-0.0184487181307413,-0.017885154,-0.017815009,-0.017438624,-0.01886319
7.810000009525,-0.0184586240183255,-0.017892187,-0.01782054,-0.01744603,-0.01887348
7.8109999995275,-0.0184684444113256,-0.017899059,-0.017826054,-0.017453382,-0.018883916
7.81199998953,-0.0184781808605869,-0.01790591,-0.01783153,-0.017460687,-0.018894512
7.8130000095325,-0.0184878349036982,-0.017912727,-0.017836962,-0.017467946,-0.018905241
7.813999999535,-0.0184974080652348,-0.017919485,-0.017842341,-0.017475154,-0.01891598
7.8149999895375,-0.0185069018569989,-0.017926242,-0.017847667,-0.017482307,-0.018926675
7.81600000954,-0.0185163177782588,-0.017933032,-0.01785294,-0.0174894,-0.01893733
7.8169999995425,-0.0185256573159852,-0.017939847,-0.01785817,-0.017496435,-0.018947868
7.817999989545,-0.0185349219450864,-0.017946668,-0.017863357,-0.017503414,-0.018958263
7.8190000095475,-0.0185441131286409,-0.017953414,-0.017868508,-0.01751034,-0.018968549
7.81999999955,-0.0185532323181289,-0.017960072,-0.017873626,-0.017517218,-0.01897882
7.8209999895525,-0.0185622809536608,-0.017966738,-0.017878713,-0.01752405,-0.018989041
7.822000009555,-0.0185712604642055,-0.01797344,-0.017883772,-0.017530836,-0.018999208
7.8229999995575,-0.0185801722678153,-0.017980136,-0.017888805,-0.017537575,-0.019009303
7.82399998956,-0.0185890177718503,-0.017986843,-0.017893812,-0.01754427,-0.019019265
7.8250000095625,-0.0185977983732005,-0.017993549,-0.01789879,-0.017550925,-0.019028984
7.825999999565,-0.0186065154585065,-0.018000184,-0.01790374,-0.017557545,-0.01903851
7.8269999895675,-0.0186151704043781,-0.018006723,-0.017908655,-0.017564133,-0.019047827
7.82800000957,-0.0186237645776123,-0.018013181,-0.017913539,-0.017570686,-0.019056924
7.8289999995725,-0.0186322993354087,-0.01801957,-0.017918387,-0.017577188,-0.019065835
7.829999989575,-0.0186407760255839,-0.01802592,-0.017923202,-0.017583642,-0.019074637
7.8310000095775,-0.0186491959867844,-0.018032204,-0.017927984,-0.017590044,-0.01908339
7.83199999958,-0.0186575605486983,-0.018038351,-0.017932732,-0.017596398,-0.019092113
7.8329999895824995,-0.0186658838633381,-0.01804437,-0.017937448,-0.017602693,-0.019100856
7.834000009585,-0.0186742057383492,-0.01805034,-0.017942134,-0.017608933,-0.01910956
7.8349999995875,-0.0186825788122236,-0.018056296,-0.017946789,-0.017615117,-0.019118166
7.83599998959,-0.018691055731538,-0.018062297,-0.017951421,-0.017621255,-0.019126652
7.8370000095925,-0.0186996763281956,-0.018068472,-0.017956037,-0.017627358,-0.019134996
7.837999999595,-0.0187084547946422,-0.018074797,-0.017960642,-0.017633442,-0.019143187
7.8389999895975,-0.0187173925171811,-0.018081168,-0.01796525,-0.01763952,-0.019151293
7.8400000096,-0.0187264909072655,-0.018087635,-0.017969865,-0.017645601,-0.019159334
7.8409999996025,-0.0187357514017214,-0.01809422,-0.017974505,-0.0176517,-0.019167278
7.841999989605,-0.0187451754629745,-0.018100888,-0.017979179,-0.017657822,-0.019175095
7.8430000096075,-0.0187547645792811,-0.018107668,-0.017983899,-0.017663978,-0.019182838
7.84399999961,-0.0187645202649629,-0.018114578,-0.017988676,-0.017670175,-0.019190617
7.8449999896125,-0.0187744440606468,-0.018121578,-0.017993517,-0.01767643,-0.019198459
7.846000009615,-0.0187845375335076,-0.018128645,-0.017998425,-0.017682754,-0.019206582
7.8469999996175,-0.0187948022775155,-0.018135786,-0.018003402,-0.017689154,-0.01921493
7.84799998962,-0.0188052399136882,-0.018143043,-0.01800845,-0.017695636,-0.019223522
7.8490000096225,-0.0188158520903467,-0.018150438,-0.018013563,-0.017702207,-0.019232403
7.849999999625,-0.0188266404833755,-0.018157983,-0.018018743,-0.017708879,-0.01924156
7.8509999896275,-0.0188376067964873,-0.018165693,-0.018023992,-0.017715655,-0.019251047
7.85200000963,-0.0188487527614923,-0.018173568,-0.01802931,-0.017722543,-0.019260962
7.8529999996325,-0.0188600801385712,-0.018181622,-0.018034706,-0.017729538,-0.01927104
7.853999989635,-0.0188715907165538,-0.018189866,-0.018040184,-0.01773664,-0.019281223
7.8550000096375,-0.0188832863132009,-0.018198282,-0.018045751,-0.01774385,-0.019291595
7.85599999964,-0.0188951687754917,-0.018206857,-0.018051408,-0.017751172,-0.019302309
7.8569999896425,-0.0189072399799153,-0.018215533,-0.01805716,-0.017758608,-0.019313267
7.858000009645,-0.0189195018327673,-0.018224306,-0.018063009,-0.017766155,-0.019324526
7.8589999996475,-0.0189319562704506,-0.018233243,-0.018068958,-0.017773814,-0.019336063
7.85999998965,-0.0189446052597812,-0.018242326,-0.01807501,-0.017781591,-0.019347839
7.8610000096525,-0.0189574507982989,-0.01825152,-0.018081166,-0.017789483,-0.019359846
7.861999999655,-0.0189704949145827,-0.018260902,-0.018087434,-0.017797485,-0.019372106
7.8629999896575,-0.0189837396685714,-0.018270507,-0.018093813,-0.017805602,-0.019384615
7.86400000966,-0.0189971871518884,-0.018280294,-0.01810031,-0.017813835,-0.019397303
7.8649999996625,-0.0190108266570991,-0.018290237,-0.018106924,-0.017822184,-0.019410297
7.865999989665,-0.0190246218449461,-0.018300325,-0.01811366,-0.017830653,-0.01942359
7.8670000096675,-0.0190385235696844,-0.018310523,-0.018120518,-0.01783924,-0.019437052
7.86799999967,-0.0190524827023933,-0.018320814,-0.018127497,-0.017847937,-0.019450672
7.8689999896725,-0.0190664629542914,-0.018331144,-0.01813459,-0.017856736,-0.019464443
7.870000009675,-0.0190804537020792,-0.01834141,-0.018141786,-0.01786563,-0.019478375
7.8709999996775,-0.0190944571551884,-0.01835164,-0.018149076,-0.017874606,-0.01949257
7.87199998968,-0.0191084755250569,-0.018361889,-0.01815645,-0.01788366,-0.019507114
7.8730000096825,-0.0191225110254783,-0.018372143,-0.018163893,-0.017892785,-0.019521898
7.873999999685,-0.0191365658729515,-0.0183824,-0.018171396,-0.01790198,-0.019536939
7.8749999896875,-0.0191506422870308,-0.018392645,-0.01817895,-0.017911237,-0.019552203
7.87600000969,-0.0191647424906761,-0.018402848,-0.018186541,-0.01792055,-0.019567724
7.8769999996925,-0.0191788687106045,-0.01841304,-0.018194161,-0.017929917,-0.019583452
7.877999989695,-0.0191930231776412,-0.018423315,-0.018201806,-0.017939337,-0.019599257
7.8790000096975,-0.0192072081270725,-0.018433683,-0.018209467,-0.017948806,-0.01961495
7.8799999997,-0.0192214257989985,-0.018444054,-0.018217258,-0.017958324,-0.019630395
7.8809999897025,-0.0192356784386866,-0.01845438,-0.018225197,-0.017967895,-0.019645952
7.882000009705,-0.0192499682969268,-0.01846471,-0.018233238,-0.017977506,-0.019661767
7.8829999997075,-0.0192642976303863,-0.018475037,-0.01824135,-0.017987154,-0.019677712
7.88399998971,-0.0192786687019663,-0.018485382,-0.018249508,-0.01799684,-0.019693708
7.8850000097125,-0.0192930837811596,-0.01849581,-0.0182577,-0.018006558,-0.019709729
7.885999999715,-0.0193075451444084,-0.01850627,-0.018265914,-0.018016305,-0.019725664
7.8869999897175,-0.0193220550754642,-0.018516723,-0.018274147,-0.018026073,-0.019741539
7.88800000972,-0.0193366158657485,-0.018527228,-0.018282399,-0.018035859,-0.019757217
7.8889999997225,-0.0193512298147145,-0.018537797,-0.018290665,-0.018045664,-0.019772846
7.889999989725,-0.0193658992302102,-0.018548429,-0.018298946,-0.018055486,-0.019788362
7.8910000097275,-0.0193806264288429,-0.018559152,-0.018307248,-0.01806533,-0.01980374
7.89199999973,-0.0193954137363451,-0.018569939,-0.01831558,-0.018075194,-0.01981895
7.8929999897325,-0.0194102634879419,-0.0185808,-0.018323945,-0.018085077,-0.019834014
7.894000009735,-0.0194251780287193,-0.018591821,-0.018332291,-0.018094998,-0.019848946
7.8949999997375,-0.0194401597139952,-0.018602971,-0.018340573,-0.018104956,-0.019863775
7.89599998974,-0.0194551714294649,-0.018614147,-0.018348778,-0.018114952,-0.019878529
7.8970000097425,-0.0194700971051145,-0.018625319,-0.0183569,-0.018124988,-0.019893218
7.897999999745,-0.0194847811771167,-0.018636439,-0.018364944,-0.018135056,-0.019907825
7.8989999897475,-0.0194990680434898,-0.01864741,-0.018372903,-0.018145137,-0.019922324
7.90000000975,-0.0195128415197512,-0.018658143,-0.018380769,-0.018155206,-0.019936688
7.9009999997525,-0.0195260643007947,-0.018668573,-0.018388528,-0.01816523,-0.01995093
7.901999989755,-0.0195387384747738,-0.018678628,-0.018396161,-0.018175183,-0.019965064
7.9030000097575,-0.0195508660432056,-0.018688243,-0.018403642,-0.018185025,-0.019979082
7.90399999976,-0.0195624489212867,-0.018697515,-0.018410942,-0.018194731,-0.019992951
7.9049999897625,-0.0195734889381956,-0.018706521,-0.018418048,-0.01820428,-0.020006552
7.906000009765,-0.0195839878373817,-0.018718638,-0.018425075,-0.018213565,-0.02002069
7.9069999997675,-0.0195939472768407,-0.018725041,-0.018431988,-0.018222671,-0.02003301
7.90799998977,-0.0196033688293763,-0.01873491,-0.018438712,-0.018231597,-0.020046245
7.9090000097725,-0.0196122539828486,-0.018742118,-0.01844521,-0.01824031,-0.020058598
7.909999999775,-0.019620604140409,-0.01874923,-0.01845146,-0.018248785,-0.020070706
7.9109999897775,-0.0196284206207219,-0.018755788,-0.018457444,-0.018256998,-0.020082377
7.91200000978,-0.019635704658173,-0.018762302,-0.018463153,-0.018264936,-0.020094454
7.9129999997825,-0.0196424574030641,-0.018767852,-0.018468583,-0.01827259,-0.020104252
7.913999989785,-0.0196486799217948,-0.018773325,-0.018473733,-0.018279945,-0.020114763
7.9150000097875,-0.0196543731970307,-0.018778391,-0.018478602,-0.018287003,-0.020123998
7.91599999979,-0.0196595381278592,-0.018783055,-0.018483192,-0.018293753,-0.020133115
7.9169999897925,-0.0196641755299306,-0.01878725,-0.018487504,-0.018300189,-0.020139802
7.918000009795,-0.0196682861355879,-0.018791107,-0.018491536,-0.018306304,-0.02014734
7.9189999997975,-0.0196718705939814,-0.018794538,-0.018495288,-0.018312093,-0.020154025
7.9199999898,-0.0196749294711722,-0.018797532,-0.018498756,-0.018317554,-0.02016041
7.9210000098025,-0.0196774632502208,-0.01880008,-0.018501941,-0.018322686,-0.020165129
7.921999999805,-0.019679472331264,-0.018802155,-0.01850484,-0.018327482,-0.020170193
7.9229999898075,-0.0196809570315776,-0.018803753,-0.018507447,-0.018331937,-0.02017393
7.92400000981,-0.0196819175856269,-0.01880496,-0.018509764,-0.01833605,-0.020177435
7.9249999998125,-0.0196823541451034,-0.018805806,-0.018511787,-0.018339816,-0.020180207
7.925999989815,-0.019682266778949,-0.018806271,-0.018513517,-0.018343234,-0.020183366
7.9270000098175,-0.0196816554733668,-0.018806398,-0.01851496,-0.018346306,-0.020184636
7.92799999982,-0.0196805329628921,-0.018806167,-0.01851612,-0.01834903,-0.020185225
7.9289999898225,-0.0196789375634775,-0.018805478,-0.018516995,-0.018351406,-0.0201855
7.930000009825,-0.0196769203474696,-0.018804379,-0.018517587,-0.018353436,-0.020185541
7.9309999998275,-0.0196745323206014,-0.018802963,-0.0185179,-0.018355126,-0.020183338
7.93199998983,-0.0196718115989739,-0.018801216,-0.018517936,-0.01835648,-0.020181052
7.9330000098325,-0.0196687705840016,-0.01879919,-0.018517701,-0.018357506,-0.02017747
7.933999999835,-0.0196654087954447,-0.018797033,-0.018517202,-0.01835822,-0.020173699
7.9349999898375,-0.0196617257024065,-0.018794782,-0.018516451,-0.018358635,-0.020169243
7.93600000984,-0.0196577207232497,-0.018792365,-0.018515464,-0.018358765,-0.020164553
7.9369999998425,-0.0196533932255043,-0.018789751,-0.018514244,-0.018358622,-0.020158775
7.937999989845,-0.0196487425257679,-0.01878693,-0.018512804,-0.01835821,-0.020151552
7.9390000098475,-0.0196437678895979,-0.018783852,-0.018511154,-0.018357538,-0.020145155
7.93999999985,-0.0196384685313952,-0.018780507,-0.0185093,-0.018356605,-0.020138267
7.9409999898525,-0.0196328436142803,-0.018776907,-0.01850725,-0.01835541,-0.020130936
7.942000009855,-0.0196268922499614,-0.01877298,-0.018505005,-0.018353954,-0.020123348
7.9429999998575,-0.0196206134985935,-0.018768732,-0.018502573,-0.018352235,-0.020115994
7.94399998986,-0.0196140063686305,-0.018764254,-0.018499952,-0.018350255,-0.020107232
7.9450000098625,-0.0196070698166686,-0.018759515,-0.018497149,-0.01834802,-0.020099455
7.945999999865,-0.0195998027472812,-0.018754482,-0.018494166,-0.018345527,-0.020090729
7.9469999898675,-0.0195922040128461,-0.018749207,-0.018491007,-0.018342784,-0.02008165
7.94800000987,-0.0195842724133643,-0.018743712,-0.018487679,-0.01833979,-0.020072026
7.9489999998725,-0.0195760066962704,-0.018738,-0.01848418,-0.018336553,-0.02006272
7.949999989875,-0.019567405556235,-0.018732069,-0.018480515,-0.018333072,-0.020051688
7.9510000098775,-0.0195584676349582,-0.018725906,-0.018476684,-0.018329352,-0.020043124
7.95199999988,-0.0195491915209554,-0.018719494,-0.018472688,-0.018325396,-0.020034172
7.9529999898825,-0.0195395757493344,-0.018712819,-0.018468522,-0.018321205,-0.020024035
7.954000009885,-0.0195296188015637,-0.0187059,-0.018464182,-0.018316783,-0.020013843
7.9549999998875,-0.0195193191052333,-0.018698763,-0.018459667,-0.018312128,-0.020003531
7.95599998989,-0.0195086750338057,-0.018691428,-0.018454982,-0.018307243,-0.019992435
7.9570000098925,-0.0194976849063595,-0.01868387,-0.018450126,-0.018302128,-0.01998113
7.957999999895,-0.019486346987324,-0.018676039,-0.018445097,-0.018296786,-0.01996965
7.9589999898975,-0.0194746594862047,-0.01866794,-0.018439893,-0.018291213,-0.01995799
7.9600000099,-0.0194626333883742,-0.018659573,-0.01843451,-0.018285416,-0.019946132
7.9609999999025,-0.0194503052878806,-0.0186509,-0.018428944,-0.018279392,-0.019934071
7.961999989905,-0.0194377245621527,-0.018641934,-0.018423192,-0.018273147,-0.01992184
7.9630000099075,-0.0194249405487246,-0.018632729,-0.018417258,-0.018266689,-0.019909412
7.96399999991,-0.0194119897219536,-0.018623333,-0.018411143,-0.018260019,-0.019896816
7.9649999899125,-0.0193988828677068,-0.018613786,-0.018404854,-0.018253148,-0.01988404
7.966000009915,-0.019385617916138,-0.01860416,-0.018398404,-0.018246079,-0.019871017
7.9669999999175,-0.019372192772434,-0.01859446,-0.018391803,-0.01823882,-0.019857768
7.96799998992,-0.0193586053164839,-0.01858468,-0.018385068,-0.018231377,-0.019844344
7.9690000099225,-0.0193448534025446,-0.018574845,-0.018378202,-0.018223759,-0.019830605
7.969999999925,-0.0193309348589012,-0.018564891,-0.018371139,-0.01821597,-0.019816507
