tempo,real y,simple_rnn,lstm,gru,cnn
7.6210000090525,-0.0153890511465612,-0.015695462,-0.016263083,-0.014910884,-0.01507547
7.621999999055,-0.0154134197600256,-0.015714545,-0.016279947,-0.014923744,-0.01508915
7.6229999890575,-0.0154376799481181,-0.015733602,-0.016296498,-0.014937144,-0.0151037
7.62400000906,-0.0154618355420297,-0.015752558,-0.016312815,-0.014951457,-0.015118946
7.6249999990625,-0.0154858903564334,-0.015771436,-0.01632895,-0.01496676,-0.01513409
7.625999989065,-0.0155098481900874,-0.015790295,-0.016344938,-0.014983017,-0.015149134
7.6270000090675,-0.0155337128264344,-0.015809163,-0.016360806,-0.015000115,-0.015164037
7.62799999907,-0.0155574880341993,-0.015828025,-0.016376566,-0.015017922,-0.015178789
7.6289999890725,-0.0155811775679843,-0.015846867,-0.016392235,-0.015036327,-0.015193671
7.630000009075,-0.0156047851688622,-0.015865633,-0.01640782,-0.015055197,-0.015211352
7.6309999990775,-0.0156283145649665,-0.015884276,-0.016423326,-0.015074454,-0.015229088
7.63199998908,-0.0156517694720807,-0.015902836,-0.016438756,-0.015094056,-0.015246845
7.6330000090825,-0.015675153594225,-0.015921338,-0.016454116,-0.015113644,-0.015264595
7.633999999085,-0.015698470624241,-0.015939716,-0.016469402,-0.015133097,-0.015282312
7.6349999890874996,-0.0157217242443752,-0.01595796,-0.01648462,-0.015152444,-0.015299777
7.63600000909,-0.0157449181268603,-0.015976137,-0.016499765,-0.015171778,-0.015316987
7.6369999990925,-0.0157680559344952,-0.015994249,-0.016515192,-0.015191168,-0.015334058
7.637999989095,-0.0157911413212234,-0.01600803,-0.016534416,-0.015210634,-0.0153509965
7.6390000090975,-0.0158141779327099,-0.016019227,-0.016552906,-0.015230176,-0.015367795
7.6399999991,-0.0158371694069173,-0.016030319,-0.016570875,-0.015249768,-0.015384415
7.6409999891025,-0.0158601193746801,-0.016041312,-0.01658848,-0.015275226,-0.015400872
7.642000009105,-0.0158830314602777,-0.016052281,-0.016605822,-0.01530176,-0.015417197
7.6429999991075,-0.0159059092820075,-0.01606322,-0.016622983,-0.01532837,-0.015433414
7.64399998911,-0.0159287564527557,-0.016074091,-0.016639128,-0.015356049,-0.01544956
7.6450000091125,-0.0159515765805683,-0.01609501,-0.016653053,-0.015386263,-0.015465663
7.645999999115,-0.0159743446460566,-0.016120702,-0.016665261,-0.01541254,-0.015481696
7.6469999891175,-0.0159969783752828,-0.01614636,-0.016676147,-0.015436549,-0.015497641
7.64800000912,-0.0160193668499309,-0.016172001,-0.016686011,-0.01545928,-0.015513528
7.6489999991225,-0.016041399112954,-0.016191645,-0.016695088,-0.015483057,-0.015529339
7.649999989125,-0.0160629927742156,-0.016210673,-0.016703548,-0.015507444,-0.015545017
7.6510000091275,-0.0160841226206425,-0.01624062,-0.016711522,-0.015532104,-0.015560541
7.65199999913,-0.0161047919890792,-0.016270591,-0.0167191,-0.015556807,-0.015575893
7.6529999891325,-0.016125004143651,-0.016293563,-0.016726347,-0.015581758,-0.015591027
7.654000009135,-0.0161447622762795,-0.016309476,-0.016733315,-0.015607324,-0.015605942
7.6549999991375,-0.0161640695071871,-0.016324813,-0.016740043,-0.015632529,-0.015620658
7.65599998914,-0.0161829288853889,-0.016346429,-0.01674655,-0.015657349,-0.015635176
7.6570000091425,-0.016201343389175,-0.016367802,-0.016752861,-0.015681785,-0.01564952
7.657999999145,-0.0162193159265806,-0.016388815,-0.016758991,-0.015704928,-0.015663704
7.6589999891475,-0.016236849335845,-0.016409496,-0.016764946,-0.015726395,-0.015677687
7.66000000915,-0.0162539463858599,-0.016429724,-0.016770735,-0.01574592,-0.015691414
7.6609999991525,-0.016270609776607,-0.016449498,-0.01677636,-0.015764209,-0.01570485
7.661999989155,-0.0162868421395841,-0.016468845,-0.016781824,-0.01578167,-0.015717937
7.6630000091575,-0.0163026460382204,-0.01648782,-0.016787132,-0.015797032,-0.015730632
7.66399999916,-0.0163180239682821,-0.016506484,-0.016792286,-0.015810423,-0.015742974
7.6649999891625,-0.0163329783582656,-0.016521985,-0.016797286,-0.015826197,-0.015754988
7.666000009165,-0.0163475115697818,-0.016534368,-0.01680213,-0.015845852,-0.015766697
7.6669999991675,-0.0163616258979286,-0.016546011,-0.016806826,-0.015865179,-0.015778134
7.66799998917,-0.0163753235716534,-0.016557356,-0.016811376,-0.015884161,-0.01578931
7.6690000091725,-0.0163886067541053,-0.016568607,-0.016815787,-0.015902778,-0.0158002
7.669999999175,-0.0164014775429763,-0.016579686,-0.01682007,-0.015921002,-0.015810786
7.6709999891775,-0.0164139379708332,-0.016590506,-0.01682423,-0.015938796,-0.015821049
7.67200000918,-0.0164259900054378,-0.016601028,-0.01682827,-0.01595614,-0.015830962
7.6729999991825,-0.0164376355500586,-0.01661127,-0.016832193,-0.015973017,-0.015840525
7.673999989185,-0.0164488764437702,-0.016621262,-0.016836004,-0.015989382,-0.015849771
7.6750000091875,-0.016459714461745,-0.016631018,-0.016839704,-0.016003413,-0.015858691
7.67599999919,-0.0164701513155323,-0.016640522,-0.016843295,-0.01601704,-0.015867244
7.6769999891925,-0.0164801886533297,-0.016649783,-0.016846785,-0.016030248,-0.015875448
7.678000009195,-0.0164898270732369,-0.016658837,-0.016850175,-0.016043026,-0.015883317
7.6789999991975,-0.016499065136345,-0.016667644,-0.0168534,-0.016055359,-0.015890863
7.6799999892,-0.0165079003535146,-0.016676163,-0.016856464,-0.016067233,-0.015898114
7.6810000092025,-0.0165163301719887,-0.016684387,-0.016859388,-0.016078651,-0.015905052
7.681999999205,-0.0165243529619948,-0.016692296,-0.01686219,-0.016089626,-0.015911652
7.6829999892075,-0.0165319690034936,-0.016699878,-0.016864873,-0.016100181,-0.01591794
7.68400000921,-0.0165391794992172,-0.016707068,-0.01686745,-0.016110348,-0.015923927
7.6849999992125,-0.0165459855878536,-0.01671383,-0.016869918,-0.016120149,-0.015929619
7.685999989215,-0.0165523883442264,-0.016720204,-0.016872277,-0.016129604,-0.01593506
7.6870000092175,-0.0165583887794648,-0.016726224,-0.01687453,-0.016138718,-0.015940286
7.68799999922,-0.0165639878411629,-0.016731927,-0.016876673,-0.016147505,-0.01594524
7.6889999892225,-0.0165691864135296,-0.01673732,-0.01687871,-0.016155982,-0.015949912
7.690000009225,-0.0165739853175281,-0.016742343,-0.016880635,-0.016164148,-0.015954182
7.6909999992275,-0.0165783853110056,-0.016747002,-0.016882453,-0.01617199,-0.015958156
7.69199998923,-0.0165823870888132,-0.016751373,-0.01688416,-0.016179496,-0.015961964
7.6930000092325,-0.0165859912829152,-0.016755503,-0.01688576,-0.01618665,-0.01596551
7.693999999235,-0.0165891984624892,-0.016759384,-0.016887251,-0.016193185,-0.01596868
7.6949999892375,-0.0165920091340159,-0.01676296,-0.016888639,-0.016198903,-0.015971556
7.69600000924,-0.016594423741359,-0.016766205,-0.016889922,-0.016204255,-0.015974127
7.6969999992425,-0.0165964426658355,-0.016769169,-0.016891103,-0.016209234,-0.01597647
7.697999989245,-0.0165980662262759,-0.016771847,-0.01689218,-0.016213847,-0.015978508
7.6990000092475,-0.0165992946790742,-0.016774205,-0.016893154,-0.016218113,-0.015980272
7.69999999925,-0.0166001282182288,-0.01677624,-0.016894028,-0.016222043,-0.01598167
7.7009999892525,-0.016600566975373,-0.016777959,-0.016894797,-0.016225653,-0.01598275
7.702000009255,-0.0166006110197957,-0.016779399,-0.016895466,-0.016228959,-0.015983652
7.7029999992575,-0.0166002603584525,-0.01678059,-0.016896034,-0.016231978,-0.015984228
7.70399998926,-0.0165995149359665,-0.016781474,-0.016896503,-0.016234731,-0.015984489
7.7050000092625,-0.0165983746346201,-0.016781995,-0.016896872,-0.016237237,-0.01598446
7.705999999265,-0.0165968392743356,-0.016782153,-0.016897142,-0.016239502,-0.015984138
7.7069999892675,-0.0165949086126478,-0.016781919,-0.016897311,-0.01624153,-0.015983662
7.70800000927,-0.0165925961627438,-0.016781302,-0.01689738,-0.016243309,-0.015983136
7.7089999992725,-0.0165899430136766,-0.01678036,-0.016897349,-0.016244818,-0.015982484
7.709999989275,-0.0165870040187747,-0.016779078,-0.016897216,-0.016246052,-0.015981626
7.7110000092775,-0.0165838339862256,-0.016777454,-0.016896985,-0.016247002,-0.0159805
7.71199999928,-0.0165804738696522,-0.01677558,-0.016896658,-0.016247662,-0.01597908
7.7129999892825,-0.0165769369565007,-0.016773537,-0.01689624,-0.016248016,-0.015977439
7.714000009285,-0.0165732226882187,-0.016771385,-0.016895741,-0.016248053,-0.015975501
7.7149999992875,-0.0165693304782455,-0.016769147,-0.016895166,-0.016247772,-0.015973328
7.71599998929,-0.01656525971192,-0.01676677,-0.01689452,-0.016247192,-0.015970942
7.7170000092925,-0.0165610097463829,-0.016764242,-0.016893808,-0.016246343,-0.01596829
7.717999999295,-0.0165565799104758,-0.016761573,-0.016893035,-0.016245242,-0.015965313
7.7189999892975,-0.0165519695046352,-0.016758764,-0.016892206,-0.016243897,-0.015962083
7.7200000093,-0.0165471778007814,-0.016755842,-0.016891323,-0.016242309,-0.015958447
7.7209999993025,-0.0165422040422044,-0.016752817,-0.016890392,-0.016240468,-0.015954565
7.721999989305,-0.0165370474434437,-0.016749691,-0.016889414,-0.016238378,-0.015950462
7.7230000093075,-0.0165317071901645,-0.016746437,-0.016888391,-0.01623605,-0.015946103
7.72399999931,-0.0165261824390292,-0.016742969,-0.016887326,-0.016233481,-0.015941398
7.7249999893125,-0.0165204723175641,-0.016739275,-0.016886216,-0.01623066,-0.015936479
7.726000009315,-0.0165145759240217,-0.01673542,-0.016885065,-0.016227579,-0.015931405
7.7269999993175,-0.0165084923272382,-0.01673142,-0.016883867,-0.016224246,-0.015926205
7.72799998932,-0.0165022205664865,-0.016727282,-0.016882623,-0.016220672,-0.015920954
7.7290000093225,-0.0164957596513244,-0.01672299,-0.016881334,-0.016216867,-0.015915638
7.729999999325,-0.0164891085614384,-0.016718496,-0.016879994,-0.016212836,-0.015910394
7.7309999893275,-0.0164822662464825,-0.016713804,-0.016878609,-0.016208578,-0.015905103
7.73200000933,-0.0164752316259119,-0.016708935,-0.016877174,-0.016204093,-0.01589975
7.7329999993325,-0.0164680035888131,-0.016703874,-0.016875686,-0.016199386,-0.01589436
7.733999989334999,-0.016460580993728,-0.016698664,-0.016874148,-0.01619447,-0.015888954
7.7350000093375,-0.0164529626684735,-0.016693318,-0.016872555,-0.016189352,-0.015883494
7.73599999934,-0.016445147409957,-0.016687784,-0.016870864,-0.016183509,-0.015877968
7.7369999893425,-0.0164371339839856,-0.016682085,-0.016869068,-0.016177367,-0.01587239
7.738000009345,-0.0164289211250721,-0.016676253,-0.016867185,-0.016171005,-0.01586678
7.7389999993475,-0.0164205075362341,-0.01667025,-0.01686522,-0.01616443,-0.01586119
7.73999998935,-0.0164119293950049,-0.016664008,-0.01686318,-0.016157648,-0.015855622
7.7410000093525,-0.0164032978653602,-0.016657533,-0.016861072,-0.016150665,-0.015850015
7.741999999355,-0.0163947616090596,-0.01664876,-0.016858898,-0.016143521,-0.0158444
7.7429999893575,-0.0163864693029079,-0.01663822,-0.016856672,-0.016136244,-0.015838724
7.74400000936,-0.0163785321560205,-0.016627723,-0.016854415,-0.016128855,-0.015832946
7.7449999993625,-0.0163709864211705,-0.01661767,-0.016852146,-0.016121384,-0.015827047
7.745999989365,-0.0163638309067288,-0.016608346,-0.016849885,-0.016113888,-0.01582098
7.7470000093675,-0.0163570644826899,-0.016599737,-0.016847651,-0.016106429,-0.015814707
7.74799999937,-0.016350686080494,-0.016591739,-0.01684546,-0.016099071,-0.015808266
7.7489999893725,-0.0163446946928582,-0.016584251,-0.016843326,-0.016091868,-0.015801739
7.750000009375,-0.0163390893736171,-0.016577197,-0.016841263,-0.016084848,-0.01579519
7.7509999993775,-0.0163338692375736,-0.016570617,-0.016839283,-0.016078036,-0.015788691
7.75199998938,-0.0163290334603592,-0.01656448,-0.016837398,-0.01607144,-0.015782276
7.7530000093825,-0.0163245812783034,-0.016558772,-0.016835611,-0.016065069,-0.015775917
7.753999999385,-0.0163205119883137,-0.016553564,-0.016833933,-0.016058944,-0.015769588
7.7549999893875,-0.0163168249477641,-0.016548859,-0.016832363,-0.016053107,-0.01576335
7.75600000939,-0.0163135195743939,-0.01654466,-0.016830899,-0.016047608,-0.015757283
7.7569999993925,-0.0163105953462155,-0.016540952,-0.016829543,-0.016042488,-0.015751457
7.757999989395,-0.0163080518014322,-0.016537638,-0.016828291,-0.016037771,-0.015745882
7.7590000093975,-0.0163058885383651,-0.016534735,-0.016827146,-0.016033472,-0.015740613
7.7599999994,-0.0163041052153896,-0.016532341,-0.016826104,-0.016029606,-0.0157357
7.7609999894025,-0.0163027015508819,-0.016530475,-0.016825167,-0.016026182,-0.015731147
7.762000009405,-0.0163016773231739,-0.016529135,-0.016824337,-0.01602321,-0.015726952
7.7629999994075,-0.0163010323705188,-0.016528271,-0.01682361,-0.016020684,-0.015723124
7.76399998941,-0.0163007665910649,-0.016527733,-0.01682299,-0.016018588,-0.015719684
7.7650000094125,-0.0163008799428403,-0.016527487,-0.016822474,-0.01601691,-0.01571667
7.765999999415,-0.0163013724437453,-0.016527629,-0.016822062,-0.016015636,-0.015714092
7.7669999894175,-0.0163022441715564,-0.016528225,-0.016821748,-0.016014772,-0.015711935
7.76800000942,-0.0163034952639375,-0.016529258,-0.016821532,-0.016014325,-0.01571024
7.7689999994225,-0.0163051259184622,-0.016530681,-0.01682141,-0.01601429,-0.015709002
7.769999989425,-0.016307136392645,-0.016532628,-0.016821383,-0.016014667,-0.015708158
7.7710000094275005,-0.0163095270039818,-0.01653524,-0.016821448,-0.016015476,-0.015707674
7.77199999943,-0.01631229813,-0.01653834,-0.016821606,-0.016016712,-0.015707547
7.7729999894325,-0.0163154502083185,-0.016541753,-0.016821858,-0.016018363,-0.015707785
7.774000009435,-0.0163189837367162,-0.016545491,-0.016822206,-0.016020408,-0.015708456
7.7749999994375,-0.0163228992732113,-0.016549557,-0.016822651,-0.016022824,-0.015709529
7.77599998944,-0.0163271974361486,-0.016553968,-0.016823197,-0.01602558,-0.015710946
7.7770000094425,-0.016331878904298,-0.016558802,-0.016823845,-0.016028661,-0.015712682
7.777999999445,-0.0163369444169612,-0.016564092,-0.016824597,-0.016032051,-0.01571474
7.7789999894475,-0.0163423947740886,-0.016569845,-0.016825454,-0.016035732,-0.015717136
7.78000000945,-0.0163482308364054,-0.016576068,-0.016826421,-0.016039696,-0.015719885
7.7809999994525,-0.0163544535255478,-0.016582707,-0.016827494,-0.01604394,-0.015723001
7.781999989455,-0.0163610638242086,-0.016589718,-0.016828677,-0.01604847,-0.015726464
7.7830000094575,-0.0163680627762921,-0.016597144,-0.016829966,-0.016053302,-0.01573024
7.78399999946,-0.0163754514870792,-0.01660505,-0.016831357,-0.016058471,-0.015734367
7.7849999894625,-0.0163832311234016,-0.016613431,-0.016832855,-0.01606399,-0.01573886
7.786000009465,-0.0163914029138267,-0.016622243,-0.016834456,-0.01606985,-0.015743617
7.7869999994675,-0.0163999681488509,-0.016631473,-0.016836168,-0.01607603,-0.015748596
7.78799998947,-0.0164089281811039,-0.016641106,-0.016837992,-0.016082512,-0.015753783
7.7890000094725,-0.0164182844255621,-0.016651101,-0.016839929,-0.016089272,-0.01575914
7.789999999475,-0.0164280383597721,-0.016660163,-0.016841982,-0.016096305,-0.015764762
7.7909999894775,-0.016438191524084,-0.016667662,-0.016844148,-0.016103622,-0.015770724
7.79200000948,-0.0164487455218946,-0.016675152,-0.016846426,-0.016111227,-0.015777003
7.7929999994825,-0.0164597020199008,-0.016682882,-0.016848816,-0.01611913,-0.015783666
7.793999989485,-0.0164710627483627,-0.016690975,-0.016851313,-0.016127333,-0.01579074
7.7950000094875,-0.0164828295013768,-0.016699372,-0.016853921,-0.016135825,-0.015798124
7.79599999949,-0.0164950041371593,-0.01670807,-0.01685664,-0.016144589,-0.015805745
7.7969999894925,-0.0165075885783398,-0.016717082,-0.01685947,-0.016152728,-0.015813598
7.798000009495,-0.0165205848122645,-0.01672642,-0.016862407,-0.016161006,-0.01582165
7.7989999994975,-0.0165339948913105,-0.01673611,-0.016865456,-0.01616956,-0.015829917
7.7999999895,-0.0165478209332096,-0.016746162,-0.016868534,-0.016178414,-0.01583843
7.8010000095025,-0.0165620651213827,-0.016756544,-0.016871622,-0.016187599,-0.015847167
7.801999999505,-0.016576729705285,-0.016767256,-0.016874753,-0.016197134,-0.015856152
7.8029999895075,-0.0165918179877665,-0.016778307,-0.016877944,-0.016207043,-0.015865449
7.80400000951,-0.0166073353125992,-0.01678967,-0.016881209,-0.016217357,-0.01587505
7.8049999995125,-0.0166232880783158,-0.016801303,-0.016884556,-0.016228091,-0.015884908
7.805999989515,-0.0166396827522139,-0.016813226,-0.016887994,-0.016239261,-0.015895007
7.8070000095175,-0.0166565248843723,-0.016825521,-0.01689153,-0.016250879,-0.015905347
7.80799999952,-0.0166738181215213,-0.016838199,-0.016895162,-0.016262952,-0.015915863
7.8089999895225,-0.0166915651946246,-0.016851192,-0.016898898,-0.016275495,-0.015926575
7.810000009525,-0.016709768906316,-0.016864484,-0.01690274,-0.016288524,-0.015937481
7.8109999995275,-0.016728432131342,-0.016878055,-0.016906686,-0.016302057,-0.015948623
7.81199998953,-0.0167475578170161,-0.01689132,-0.01691074,-0.016316092,-0.015960047
7.8130000095325,-0.0167671489836837,-0.016902963,-0.016914899,-0.016330626,-0.015971746
7.813999999535,-0.0167872087251997,-0.016913995,-0.016919166,-0.016345661,-0.01598366
7.8149999895375,-0.0168077402094165,-0.01692491,-0.016923541,-0.016361196,-0.01599577
7.81600000954,-0.0168287466786847,-0.016935932,-0.016930824,-0.0163747,-0.016008083
7.8169999995425,-0.0168502314503649,-0.01694715,-0.016939597,-0.016385525,-0.016020678
7.817999989545,-0.0168721979173517,-0.016958619,-0.016948577,-0.016396664,-0.016033558
7.8190000095475,-0.0168946495486092,-0.016970344,-0.016957765,-0.016407851,-0.016046742
7.81999999955,-0.0169175898897196,-0.016982298,-0.016967162,-0.016417524,-0.0160602
7.8209999895525,-0.016941022563442,-0.016994461,-0.016976763,-0.016426219,-0.01607395
7.822000009555,-0.0169649512702857,-0.017006915,-0.016986571,-0.016434373,-0.01608802
7.8229999995575,-0.0169893797890934,-0.017019697,-0.016996585,-0.01644229,-0.016102452
7.82399998956,-0.0170143119776391,-0.017032769,-0.017006809,-0.01645014,-0.01611721
7.8250000095625,-0.0170397517732364,-0.017046435,-0.017017243,-0.016458023,-0.01613225
7.825999999565,-0.0170657031933609,-0.017058415,-0.017027888,-0.016465992,-0.016147532
7.8269999895675,-0.0170921703362843,-0.017071404,-0.017038746,-0.016474659,-0.016163059
7.82800000957,-0.0171191573817216,-0.017085036,-0.017049814,-0.016483895,-0.016178839
7.8289999995725,-0.0171466685914916,-0.01709915,-0.017061096,-0.01649354,-0.01619491
7.829999989575,-0.0171747083101892,-0.017113497,-0.01707259,-0.0165035,-0.016211322
7.8310000095775,-0.0172032809658722,-0.01712806,-0.017084299,-0.016512532,-0.01622812
7.83199999958,-0.0172323910707603,-0.01714289,-0.017096225,-0.016521726,-0.016245386
7.8329999895824995,-0.0172619790665804,-0.017158065,-0.017108366,-0.016531121,-0.016263094
7.834000009585,-0.0172918571597944,-0.017173555,-0.017120728,-0.016540714,-0.01628119
7.8349999995875,-0.0173217734473096,-0.017189272,-0.0171333,-0.016550498,-0.016299633
7.83599998959,-0.0173514760320649,-0.017203247,-0.017146058,-0.016560463,-0.016318431
7.8370000095925,-0.0173807771386183,-0.017215999,-0.01715897,-0.01657059,-0.01633763
7.837999999595,-0.0174096172388599,-0.017229104,-0.01717199,-0.016580783,-0.01635726
7.8389999895975,-0.0174380008872443,-0.017242271,-0.017185062,-0.016590985,-0.016377334
7.8400000096,-0.0174659325661431,-0.017255614,-0.017200463,-0.016601168,-0.01639775
7.8409999996025,-0.0174934166865521,-0.017268931,-0.017218938,-0.016611852,-0.01641844
7.841999989605,-0.0175204575887885,-0.01728206,-0.017237494,-0.016623175,-0.016439343
7.8430000096075,-0.017547059543176,-0.017294915,-0.017256122,-0.016634779,-0.016460415
7.84399999961,-0.0175732267507192,-0.017307473,-0.017274747,-0.01664647,-0.016481612
7.8449999896125,-0.0175989633437673,-0.017319843,-0.017293282,-0.016658451,-0.016502913
7.846000009615,-0.0176242733866662,-0.017333733,-0.017311644,-0.016671212,-0.01652423
7.8469999996175,-0.0176491608764008,-0.017348036,-0.017329767,-0.016684266,-0.01654544
7.84799998962,-0.0176736297432259,-0.017368648,-0.017347481,-0.01669737,-0.01656644
7.8490000096225,-0.0176976838512872,-0.017397324,-0.017364703,-0.016710399,-0.016587127
7.849999999625,-0.0177213269992311,-0.017427608,-0.017382232,-0.016723292,-0.016607437
7.8509999896275,-0.0177445629208048,-0.017457547,-0.017402135,-0.016736014,-0.016627304
7.85200000963,-0.0177673952854462,-0.017487053,-0.017420035,-0.01674855,-0.016646827
7.8529999996325,-0.0177898276988628,-0.01751678,-0.017440332,-0.016760899,-0.016665846
7.853999989635,-0.0178118637036017,-0.017546207,-0.017459232,-0.016773067,-0.016684446
7.8550000096375,-0.0178335067796086,-0.017575085,-0.017476903,-0.016785057,-0.016702747
7.85599999964,-0.0178547603447776,-0.017603325,-0.017493632,-0.016796872,-0.016720632
7.8569999896425,-0.017875627755491,-0.017631048,-0.017509615,-0.016808506,-0.016738003
7.858000009645,-0.0178961123071491,-0.017658308,-0.017524995,-0.016819956,-0.016755028
7.8589999996475,-0.0179162172346909,-0.017685095,-0.017539874,-0.016831223,-0.016771622
7.85999998965,-0.0179359457131046,-0.017711367,-0.01755432,-0.016842302,-0.016787793
7.8610000096525,-0.0179553008579294,-0.017737156,-0.017568387,-0.016853195,-0.016803425
7.861999999655,-0.0179742857257472,-0.017762527,-0.017581644,-0.016863901,-0.016818523
7.8629999896575,-0.0179929033146655,-0.017787497,-0.017593578,-0.016874434,-0.016832951
7.86400000966,-0.0180111565647908,-0.01781202,-0.017604562,-0.016884794,-0.016846826
7.8649999996625,-0.018029059215755,-0.017836025,-0.017614847,-0.016894981,-0.016860384
7.865999989665,-0.0180466466659471,-0.017859546,-0.017624611,-0.016904991,-0.016873498
7.8670000096675,-0.0180639651210418,-0.01788128,-0.017633973,-0.016914826,-0.016886273
7.86799999967,-0.0180810607442335,-0.017899739,-0.017643016,-0.016924487,-0.016898671
7.8689999896725,-0.0180979688064649,-0.017913919,-0.017651804,-0.016932057,-0.01691058
7.870000009675,-0.0181147028349345,-0.017926877,-0.01766038,-0.016939264,-0.01692206
7.8709999996775,-0.0181312654722952,-0.01793972,-0.017668778,-0.016946347,-0.016933225
7.87199998968,-0.0181476593341336,-0.017951848,-0.017677024,-0.016953314,-0.01694404
7.8730000096825,-0.0181638870093834,-0.01796396,-0.01768514,-0.016960166,-0.016954524
7.873999999685,-0.0181799510607335,-0.017975971,-0.017693134,-0.01696691,-0.016964674
7.8749999896875,-0.0181958540250335,-0.01798789,-0.017701015,-0.016973551,-0.016974455
7.87600000969,-0.0182115984136939,-0.017999733,-0.01770879,-0.016980095,-0.016983936
7.8769999996925,-0.0182271867130828,-0.018011432,-0.017716456,-0.016986545,-0.016993104
7.877999989695,-0.0182426213849185,-0.018022928,-0.017724022,-0.016992908,-0.017002076
7.8790000096975,-0.0182579048666582,-0.018033963,-0.017731488,-0.016999187,-0.017010935
7.8799999997,-0.0182730395718834,-0.01804141,-0.017738855,-0.017005384,-0.017019706
7.8809999897025,-0.0182880278906802,-0.018048074,-0.017746123,-0.017011499,-0.017028246
7.882000009705,-0.0183028721900175,-0.018054523,-0.01775329,-0.01701757,-0.017036652
7.8829999997075,-0.0183175748141205,-0.018060975,-0.01776036,-0.017023627,-0.017044747
7.88399998971,-0.0183321380848409,-0.018067552,-0.017767336,-0.017029652,-0.017052758
7.8850000097125,-0.0183465643020235,-0.01807411,-0.017774219,-0.01703563,-0.01706071
7.885999999715,-0.0183608557438697,-0.018080724,-0.017781014,-0.01704155,-0.017068578
7.8869999897175,-0.0183750146672967,-0.018087484,-0.017787723,-0.017047407,-0.017076261
7.88800000972,-0.0183890433082946,-0.018094314,-0.017794354,-0.017053207,-0.017083801
7.8889999997225,-0.0184029438822791,-0.018101107,-0.01780091,-0.017058954,-0.01709122
7.889999989725,-0.0184167185844412,-0.018107807,-0.017807398,-0.017064644,-0.017098524
7.8910000097275,-0.0184303695900946,-0.018114472,-0.017813824,-0.017070282,-0.01710573
7.89199999973,-0.0184438990550183,-0.018121252,-0.01782019,-0.017075868,-0.017112862
7.8929999897325,-0.0184573091157975,-0.018128097,-0.017826507,-0.017081406,-0.017120158
7.894000009735,-0.0184706018901614,-0.01813478,-0.017832778,-0.017086899,-0.017127475
7.8949999997375,-0.0184837794773167,-0.018141264,-0.017839009,-0.017092347,-0.017134827
7.89599998974,-0.018496908113647,-0.018147666,-0.017845199,-0.01709775,-0.017142218
7.8970000097425,-0.0185101823385395,-0.018154046,-0.017851347,-0.017103108,-0.017149623
7.897999999745,-0.0185238608697401,-0.018160455,-0.017857468,-0.01710843,-0.017157035
7.8989999897475,-0.018538202488843,-0.01816693,-0.01786358,-0.017113734,-0.01716446
7.90000000975,-0.0185534019267906,-0.018173555,-0.017869726,-0.017119054,-0.0171719
7.9009999997525,-0.0185695257392592,-0.01818224,-0.017875958,-0.01712443,-0.017179355
7.901999989755,-0.0185865764725356,-0.018191662,-0.017882336,-0.017129911,-0.017186873
7.9030000097575,-0.0186045568192871,-0.018201176,-0.017888913,-0.017135538,-0.017194493
7.90399999976,-0.0186234696189862,-0.01821127,-0.017895736,-0.017141346,-0.017202264
7.9049999897625,-0.0186433178583595,-0.018221965,-0.017902847,-0.01714737,-0.01721026
7.906000009765,-0.0186641046718588,-0.018244918,-0.017910527,-0.017153887,-0.017218048
7.9069999997675,-0.0186858333421565,-0.01825839,-0.017918669,-0.017160779,-0.01722674
7.90799998977,-0.0187085073006638,-0.01826922,-0.017927226,-0.017167952,-0.017236156
7.9090000097725,-0.0187321301280727,-0.018281102,-0.017936176,-0.017175363,-0.01724641
7.909999999775,-0.0187567055549215,-0.018294927,-0.01794551,-0.017183004,-0.017257707
7.9109999897775,-0.0187822374621838,-0.018309193,-0.017955227,-0.017190881,-0.017269228
7.91200000978,-0.0188087298818815,-0.018323993,-0.017964773,-0.017199013,-0.017281286
7.9129999997825,-0.0188361869977213,-0.018339397,-0.017974019,-0.017207425,-0.017293861
7.913999989785,-0.0188646131457559,-0.018355303,-0.017983127,-0.017216124,-0.017307408
7.9150000097875,-0.0188940128150683,-0.018371638,-0.017992213,-0.01722577,-0.017321177
7.91599999979,-0.0189243906484807,-0.018388517,-0.01800137,-0.017236385,-0.017336927
7.9169999897925,-0.0189557514432881,-0.01840613,-0.01801066,-0.01724778,-0.017352097
7.918000009795,-0.0189881001520155,-0.0184245,-0.018020254,-0.01725983,-0.017368384
7.9189999997975,-0.0190214418832002,-0.018443463,-0.018030081,-0.017272467,-0.017384324
7.9199999898,-0.0190557819021986,-0.018462902,-0.018039279,-0.017285634,-0.017401705
7.9210000098025,-0.0190911256320174,-0.018482842,-0.018048134,-0.017299304,-0.01741957
7.921999999805,-0.0191274786541705,-0.018503437,-0.018060878,-0.017313514,-0.017438125
7.9229999898075,-0.0191648467095599,-0.01852481,-0.01807964,-0.017329145,-0.017457712
7.92400000981,-0.0192032356993827,-0.018546896,-0.018097429,-0.0173453,-0.017477533
7.9249999998125,-0.0192426516860628,-0.018569594,-0.018114183,-0.01736199,-0.017498178
7.925999989815,-0.0192831008942085,-0.01859289,-0.018130556,-0.017379222,-0.017520435
7.9270000098175,-0.0193245897115953,-0.018616768,-0.018146751,-0.017397007,-0.017543001
