tempo,real alpha,simple_rnn,lstm,gru,cnn
7.77199999943,0.0005585769645219,0.0046343487,0.0048916135,0.0037116837,-5.2273273e-05
7.7729999894325,0.000595648358273,0.0046646344,0.0049203206,0.0037409458,-1.9103289e-05
7.774000009435,0.00063190519208,0.0046949256,0.0049488507,0.0037701596,1.3669953e-05
7.7749999994375,0.0006670018176445,0.0047248825,0.004977165,0.0037992708,4.6316534e-05
7.77599998944,0.0007006802469496,0.0047542695,0.0050051976,0.0038282387,7.8808516e-05
7.7770000094425,0.0007328579550209,0.0047829896,0.005032869,0.0038570035,0.000111995265
7.777999999445,0.0007635400233909,0.0048106574,0.0050600935,0.0038854983,0.0001447089
7.7789999894475,0.0007927312973996,0.004836996,0.005086785,0.003913656,0.00017697737
7.78000000945,0.0008204363869595,0.004862208,0.0051128734,0.0039414186,0.00020845234
7.7809999994525,0.0008466596672832,0.004886362,0.005138276,0.0039687343,0.00023976713
7.781999989455,0.000871405279575,0.004909439,0.0051629487,0.003995551,0.00027016364
7.7830000094575,0.0008946771316842,0.0049315197,0.005186828,0.0040218327,0.00030015595
7.78399999946,0.0009164788987228,0.0049522948,0.005209878,0.004047537,0.0003291443
7.7849999894625,0.0009368140236455,0.0049714455,0.0052320473,0.0040726215,0.00035803393
7.786000009465,0.0009556857177936,0.0049892357,0.0052533,0.0040970203,0.00038552657
7.7869999994675,0.0009730969614021,0.0050058626,0.005273586,0.0041206926,0.0004116241
7.78799998947,0.0009890505040704,0.005021207,0.0052928645,0.004143579,0.00043619052
7.7890000094725,0.0010035488651962,0.005035406,0.005311098,0.0041656364,0.00045907684
7.789999999475,0.001016594334374,0.005048571,0.0053282585,0.004186852,0.00048027188
7.7909999894775,0.0010281889717559,0.0050604744,0.005344337,0.0042071845,0.0004998073
7.79200000948,0.0010383346083776,0.0050710114,0.00535932,0.004226627,0.00051751174
7.7929999994825,0.0010470328464472,0.005080278,0.0053732004,0.00424516,0.0005332809
7.793999989485,0.0010542850595983,0.00508829,0.0053859726,0.004262762,0.00054728985
7.7950000094875,0.0010600923931069,0.005095152,0.0053976234,0.0042793956,0.00055949204
7.79599999949,0.0010644557640725,0.005101053,0.0054081343,0.004295042,0.0005698763
7.7969999894925,0.0010673758615624,0.0051058847,0.0054175016,0.0043096747,0.00057827495
7.798000009495,0.0010688531467212,0.0051093055,0.0054257233,0.004323287,0.00058477744
7.7989999994975,0.001068887852843,0.0051113144,0.0054328125,0.0043358877,0.00058915466
7.7999999895,0.0010674799854086,0.0051120874,0.005438799,0.004347481,0.00059147365
7.8010000095025,0.0010646293220864,0.005111661,0.00544372,0.0043580793,0.00059168227
7.801999999505,0.0010603354126971,0.0051101604,0.005447617,0.0043676905,0.00058959424
7.8029999895075,0.001054688383662,0.005107821,0.00545053,0.0043763444,0.0005852878
7.80400000951,0.0010479597567558,0.0051046507,0.005452508,0.0043840576,0.00057880767
7.8049999995125,0.0010405116874658,0.00510063,0.005453596,0.0043908525,0.00057036616
7.805999989515,0.0010327062176641,0.0050959243,0.005453838,0.0043967627,0.00055985525
7.8070000095175,0.0010248145282625,0.0050905403,0.005453296,0.004401816,0.0005474128
7.80799999952,0.0010169261775178,0.0050846655,0.005452046,0.0044060703,0.00053303875
7.8089999895225,0.0010090399196944,0.0050787916,0.005450176,0.004409587,0.0005168561
7.810000009525,0.0010011545093875,0.0050729485,0.0054477733,0.004412437,0.0004992392
7.8109999995275,0.0009932687013258,0.005066933,0.0054449197,0.0044146795,0.0004804656
7.81199998953,0.0009853812501755,0.0050608236,0.005441686,0.004416365,0.0004606899
7.8130000095325,0.0009774909103432,0.005054705,0.0054381285,0.004417537,0.00044012256
7.813999999535,0.0009695964357792,0.00504859,0.0054343026,0.0044182446,0.0004187934
7.8149999895375,0.000961696579781,0.005042688,0.005430272,0.0044185277,0.00039683655
7.81600000954,0.0009537900947962,0.0050372016,0.005426077,0.004418427,0.00037438795
7.8169999995425,0.0009458757322255,0.005032166,0.005421754,0.0044179726,0.00035171025
7.817999989545,0.0009379522422258,0.0050273864,0.0054173153,0.0044171847,0.00032897107
7.8190000095475,0.0009300183735122,0.0050226245,0.0054127704,0.004416082,0.00030628964
7.81999999955,0.000922072873161,0.0050178263,0.0054081213,0.0044146907,0.00028378144
7.8209999895525,0.0009141144864117,0.0050128493,0.005403366,0.0044130255,0.00026171654
7.822000009555,0.0009061419564686,0.0050076228,0.005398508,0.004411094,0.0002400484
7.8229999995575,0.0008981540243026,0.0050022164,0.0053935386,0.0044088997,0.00021877326
7.82399998956,0.0008901494284523,0.0049966294,0.005388448,0.004406443,0.00019790605
7.8250000095625,0.0008821269048245,0.004990966,0.0053832047,0.0044037215,0.00017742813
7.825999999565,0.0008740851864952,0.004985189,0.005377788,0.0044007357,0.00015741959
7.8269999895675,0.000866023003509,0.0049790135,0.005372178,0.0043974947,0.00013794377
7.82800000957,0.0008579390826785,0.0049724467,0.0053663775,0.0043940023,0.00011900626
7.8289999995725,0.0008498321473837,0.004965746,0.005360404,0.0043902863,0.00010059588
7.829999989575,0.0008417009173701,0.0049590394,0.0053542648,0.0043863636,8.286163e-05
7.8310000095775,0.0008335441085465,0.00495243,0.005347971,0.0043822452,6.592646e-05
7.83199999958,0.0008253604327823,0.0049457513,0.0053415503,0.0043779593,4.9810857e-05
7.8329999895824995,0.0008172127530709,0.0049388185,0.0053350497,0.0043735337,3.4267083e-05
7.834000009585,0.0008092922488248,0.004931949,0.00532851,0.0043690074,1.9246712e-05
7.8349999995875,0.0008018542906987,0.0049254997,0.005321974,0.0043643992,4.734844e-06
7.83599998959,0.000795154325552,0.004919382,0.005315494,0.004359739,-9.272248e-06
7.8370000095925,0.0007893837614211,0.004913466,0.005309107,0.0043550488,-2.2623688e-05
7.837999999595,0.0007846058423805,0.004907923,0.005302852,0.0043503568,-3.5282224e-05
7.8389999895975,0.0007808198138967,0.004902905,0.005296778,0.0043457095,-4.722923e-05
7.8400000096,0.0007780250780769,0.004898511,0.005290948,0.004341146,-5.8285892e-05
7.8409999996025,0.0007762211935737,0.0048949663,0.0052854177,0.0043367203,-6.8448484e-05
7.841999989605,0.0007754078755162,0.0048923735,0.005280247,0.004332483,-7.762015e-05
7.8430000096075,0.0007755849954643,0.0048907027,0.005275503,0.00432848,-8.587167e-05
7.84399999961,0.0007767525813891,0.0048900507,0.0052712224,0.0043247472,-9.317882e-05
7.8449999896125,0.0007789108176767,0.004890416,0.005267447,0.00432132,-9.949505e-05
7.846000009615,0.0007820600451578,0.0048914067,0.005264191,0.004318239,-0.000104693696
7.8469999996175,0.0007862007611613,0.004892627,0.005261479,0.004315527,-0.00010874681
7.84799998962,0.0007913336195926,0.004894318,0.0052593257,0.0043132063,-0.00011189282
7.8490000096225,0.0007974594310376,0.004896924,0.005257735,0.004311295,-0.00011398457
7.849999999625,0.0008045791628898,0.004900418,0.0052566994,0.0043098126,-0.00011504069
7.8509999896275,0.0008126939395038,0.0049046734,0.005256206,0.004308762,-0.000115016475
7.85200000963,0.0008218050423724,0.004909534,0.005256247,0.004308166,-0.00011382252
7.8529999996325,0.0008319139103292,0.004914807,0.0052568186,0.004308028,-0.000111445785
7.853999989635,0.0008430221397757,0.004920697,0.005257923,0.0043083597,-0.00010806881
7.8550000096375,0.0008551314849336,0.0049274024,0.0052595604,0.004309168,-0.000103637576
7.85599999964,0.0008682438581217,0.00493481,0.005261725,0.0043104608,-9.798817e-05
7.8569999896425,0.0008823613300577,0.004942856,0.0052644126,0.0043122414,-9.086542e-05
7.858000009645,0.0008974861301855,0.0049514044,0.005267637,0.004314529,-8.240901e-05
7.8589999996475,0.0009136206470273,0.004960602,0.005271418,0.004317334,-7.270463e-05
7.85999998965,0.0009307674285606,0.004970749,0.0052757673,0.004320668,-6.175414e-05
7.8610000096525,0.0009489291826205,0.00498164,0.005280707,0.00432455,-4.9471855e-05
7.861999999655,0.0009681087773278,0.0049931454,0.0052862614,0.0043289904,-3.5893172e-05
7.8629999896575,0.0009883092415412,0.005005501,0.0052924566,0.004333997,-2.1018088e-05
7.86400000966,0.0010095337653364,0.005018859,0.0052992906,0.0043395795,-4.8633665e-06
7.8649999996625,0.0010316978570068,0.0050331913,0.005306782,0.0043457467,1.2613833e-05
7.865999989665,0.001054541486218,0.0050482564,0.0053149275,0.0043525007,3.1443313e-05
7.8670000096675,0.0010777168864463,0.005063895,0.0053237397,0.0043598507,5.1591545e-05
7.86799999967,0.0011008763435615,0.0050800983,0.0053332057,0.0043677893,7.29505e-05
7.8689999896725,0.0011237599844183,0.005096731,0.00534329,0.004376298,9.540841e-05
7.870000009675,0.0011462835793195,0.00511369,0.0053539593,0.004385354,0.00011885725
7.8709999996775,0.0011684506852113,0.005130887,0.005365161,0.0043949317,0.00014335848
7.87199998968,0.0011902648027433,0.0051480634,0.0053768307,0.0044049937,0.00016872399
7.8730000096825,0.0012117293768206,0.005165139,0.005388899,0.004415497,0.0001947768
7.873999999685,0.0012328477971481,0.0051820073,0.005401289,0.0044263955,0.00022141263
7.8749999896875,0.0012536233987658,0.0051984293,0.0054139365,0.0044376496,0.00024847873
7.87600000969,0.0012740594625755,0.005214531,0.005426774,0.0044492204,0.00027584657
7.8769999996925,0.0012941592158589,0.005230372,0.005439738,0.0044610742,0.00030346215
7.877999989695,0.0013139258327871,0.0052459836,0.00545278,0.004473172,0.00033126026
7.8790000096975,0.0013333624349222,0.005261548,0.005465824,0.00448546,0.0003590472
7.8799999997,0.0013524720917099,0.005276897,0.0054788236,0.004497921,0.0003867224
7.8809999897025,0.0013712578209646,0.0052916817,0.0054917354,0.004510505,0.00041418523
7.882000009705,0.0013897225893455,0.0053059496,0.005504532,0.004523203,0.0004414171
7.8829999997075,0.0014078693128255,0.0053198934,0.0055171885,0.0045359824,0.00046832673
7.88399998971,0.0014257008571517,0.005333472,0.005529698,0.0045488216,0.0004948396
7.8850000097125,0.0014432200382975,0.005346736,0.0055420473,0.004561702,0.00052085705
7.885999999715,0.001460429622908,0.0053597763,0.0055542234,0.0045746025,0.0005463306
7.8869999897175,0.0014773323287362,0.00537253,0.0055662375,0.004587507,0.0005712211
7.88800000972,0.0014939308250728,0.005385069,0.005578099,0.0046004057,0.00059544295
7.8889999997225,0.0015102277331673,0.005397618,0.005589811,0.004613286,0.0006188862
7.889999989725,0.0015262256266421,0.0054102372,0.005601369,0.0046261232,0.0006415881
7.8910000097275,0.001541927031899,0.0054227877,0.005612774,0.0046389084,0.000663545
7.89199999973,0.0015573344285182,0.0054352023,0.0056240316,0.004651634,0.00068468973
7.8929999897325,0.0015724502496496,0.0054475917,0.0056351516,0.004664287,0.0007049423
7.894000009735,0.0015872768823974,0.0054600853,0.00564613,0.004676856,0.0007242635
7.8949999997375,0.0016018166681967,0.005472497,0.0056569427,0.0046893116,0.0007426664
7.89599998974,0.0016160541370822,0.005484487,0.0056675617,0.0047016274,0.0007601939
7.8970000097425,0.0016299382391426,0.005495931,0.0056779776,0.0047137924,0.0007769447
7.897999999745,0.0016434001025616,0.005506913,0.0056881737,0.0047257934,0.000792915
7.8989999897475,0.001656370788842,0.0055177165,0.00569815,0.0047376193,0.00080802664
7.90000000975,0.0016687990480215,0.0055283895,0.0057078917,0.0047492664,0.00082240626
7.9009999997525,0.0016806690766804,0.0055386377,0.0057173986,0.004760718,0.0008361023
7.901999989755,0.0016919827493442,0.005548369,0.005726652,0.004771957,0.0008490365
7.9030000097575,0.0017027418526785,0.005557472,0.005735634,0.004782971,0.00086116605
7.90399999976,0.0017129480857704,0.005565957,0.005744314,0.004793728,0.00087261945
7.9049999897625,0.0017226030603977,0.0055741463,0.005752662,0.0048042014,0.00088343956
7.906000009765,0.0017317083012825,0.005575318,0.0057597123,0.0048133526,0.0008936636
7.9069999997675,0.0017402652463328,0.005589949,0.0057657417,0.0048217755,0.0009031836
7.90799998977,0.001748275246869,0.0055913823,0.005771097,0.0048297327,0.00091013126
7.9090000097725,0.0017557395678377,0.00559868,0.00577599,0.004837366,0.0009144377
7.909999999775,0.0017626593880111,0.0056041535,0.0057805646,0.0048447363,0.00091531686
7.9109999897775,0.0017690358001736,0.005609866,0.005784897,0.004851861,0.00091668963
7.91200000978,0.0017748698112939,0.0056152996,0.00578901,0.004858736,0.00091709197
7.9129999997825,0.0017801623426844,0.0056200353,0.005792914,0.00486535,0.00091985613
7.913999989785,0.0017849142301462,0.005624704,0.0057966094,0.0048716944,0.000919817
7.9150000097875,0.0017891262241019,0.0056288224,0.005800072,0.0048777573,0.0009204969
7.91599999979,0.0017927989897133,0.0056324154,0.005803287,0.0048835166,0.00092002936
7.9169999897925,0.0017959331069868,0.0056351833,0.0058062356,0.0048889723,0.00092054904
7.918000009795,0.0017985290708652,0.005637341,0.0058089085,0.0048941113,0.00091904774
7.9189999997975,0.0018005872913053,0.005639308,0.005811289,0.00489893,0.00091872737
7.9199999898,0.0018021080933432,0.0056409948,0.005813366,0.0049034227,0.00091650523
7.9210000098025,0.0018030917171453,0.005642241,0.005815128,0.0049075875,0.0009151511
7.921999999805,0.0018035383180464,0.0056430306,0.0058165807,0.004911432,0.00091344677
7.9229999898075,0.0018034479665741,0.0056432467,0.0058177356,0.004914975,0.00091266446
7.92400000981,0.00180282064846,0.005643063,0.005818611,0.0049182195,0.00091007166
7.9249999998125,0.0018016562646375,0.005642797,0.0058192145,0.0049211737,0.0009059962
7.925999989815,0.0017999546312261,0.0056423713,0.00581955,0.0049238354,0.00090190955
7.9270000098175,0.0017977154795021,0.0056416504,0.005819615,0.0049262103,0.0008985996
7.92799999982,0.0017949976761956,0.005640601,0.0058194026,0.004928289,0.00089344196
7.9289999898225,0.0017919784531252,0.0056391377,0.005818909,0.004930079,0.0008878168
7.930000009825,0.0017888942148475,0.0056371745,0.0058181416,0.0049315896,0.00088121183
7.9309999998275,0.0017859813556522,0.0056348294,0.0058171153,0.0049328227,0.0008745156
7.93199998983,0.0017834170765543,0.005632393,0.0058158506,0.0049338024,0.0008669589
7.9330000098325,0.0017812601929394,0.005629983,0.005814381,0.004934555,0.000858739
7.933999999835,0.0017795103641905,0.005627609,0.00581274,0.004935099,0.00085020997
7.9349999898375,0.0017781673139731,0.0056255776,0.005810937,0.0049354434,0.0008421764
7.93600000984,0.0017772308301913,0.0056238854,0.0058089755,0.0049355906,0.0008350294
7.9369999998425,0.001776700764955,0.005622167,0.005806865,0.0049355607,0.00082914904
7.937999989845,0.0017765770345556,0.0056204973,0.005804615,0.0049353596,0.0008239765
7.9390000098475,0.0017768596194537,0.0056189876,0.005802242,0.0049350094,0.0008178856
7.93999999985,0.0017775485642751,0.005617502,0.005799776,0.0049345326,0.0008126702
7.9409999898525,0.0017786439778188,0.0056161266,0.005797256,0.0049339626,0.00080618076
7.942000009855,0.0017801460330734,0.005614996,0.005794728,0.0049333293,0.00079984777
7.9429999998575,0.0017820549672449,0.00561413,0.005792251,0.004932668,0.00079329126
7.94399998986,0.0017843710817938,0.005613799,0.0057898704,0.0049320124,0.00078727305
7.9450000098625,0.0017870947424831,0.00561418,0.005787622,0.004931396,0.00078159384
7.945999999865,0.0017902263794356,0.0056150686,0.005785549,0.0049308427,0.00077697076
7.9469999898675,0.0017937664872025,0.0056162905,0.0057836864,0.0049303826,0.00077363104
7.94800000987,0.0017977156248406,0.005617842,0.0057820585,0.004930038,0.00077075325
7.9489999998725,0.0018020744160014,0.0056197587,0.0057806913,0.0049298257,0.0007674042
7.949999989875,0.001806843549029,0.0056220526,0.005779585,0.0049297567,0.0007645972
7.9510000098775,0.0018120237770694,0.0056246696,0.0057787467,0.0049298406,0.0007618293
7.95199999988,0.0018176159181887,0.0056275213,0.005778171,0.0049300883,0.00076131895
7.9529999898825,0.001823620855503,0.0056304242,0.0057778545,0.004930498,0.00076115504
7.954000009885,0.0018300395373173,0.0056335423,0.005777793,0.0049310755,0.0007615052
7.9549999998875,0.0018368729772758,0.005637178,0.0057779755,0.004931828,0.00076180696
7.95599998989,0.0018441222545214,0.0056411484,0.005778389,0.004932774,0.00076245517
7.9570000098925,0.0018517885138666,0.005645279,0.005779024,0.0049338974,0.00076392107
7.957999999895,0.0018598729659738,0.005649615,0.005779866,0.004935192,0.0007662624
7.9589999898975,0.0018683768875473,0.005654094,0.005780896,0.004936658,0.00076942146
7.9600000099,0.0018771535706867,0.005658795,0.005782103,0.0049382914,0.0007734187
7.9609999999025,0.0018857602488729,0.005663732,0.005783474,0.0049401,0.0007782299
7.961999989905,0.001893606077892,0.005668603,0.0057849996,0.0049420837,0.0007838011
7.9630000099075,0.0019001000933764,0.0056732194,0.005786648,0.0049442183,0.0007899534
7.96399999991,0.0019047991683256,0.005677455,0.005788356,0.004946459,0.00079657696
7.9649999899125,0.0019075559939749,0.0056809327,0.005790036,0.0049487446,0.0008035321
7.966000009915,0.0019083710056846,0.005683385,0.0057915784,0.004951,0.0008106828
7.9669999999175,0.0019072443321621,0.005684632,0.005792858,0.0049531385,0.0008178912
7.96799998992,0.0019041757954821,0.005684468,0.005793765,0.004955074,0.0008246042
7.9690000099225,0.0018991649110586,0.005682947,0.0057941806,0.0049567223,0.0008308701
7.969999999925,0.001892210887568,0.005680131,0.0057939794,0.0049580038,0.00083613396
7.9709999899275,0.0018833126268249,0.005675801,0.005793074,0.0049588513,0.00084045157
7.97200000993,0.0018724687236077,0.0056697624,0.0057913773,0.0049591977,0.00084340945
7.9729999999325,0.0018596774654375,0.0056621637,0.0057888106,0.0049589705,0.0008450262
7.973999989935,0.0018449368323072,0.005653196,0.0057852976,0.00495811,0.00084487535
7.9750000099375,0.0018282444963628,0.0056427494,0.005780762,0.0049565546,0.00084301457
7.97599999994,0.0018095978215354,0.005630739,0.0057751276,0.00495423,0.00083906204
7.9769999899425,0.0017889938631254,0.005617193,0.0057683494,0.004951095,0.0008330103
7.978000009945,0.001766429367337,0.005602043,0.0057603884,0.0049471054,0.00082443655
7.9789999999475,0.0017419007707646,0.005585354,0.005751215,0.004942218,0.00081349537
7.97999998995,0.0017154041998301,0.005567343,0.0057407934,0.004936395,0.00079995394
7.9810000099525,0.0016869354701711,0.0055478886,0.005729096,0.0049295947,0.0007839389
7.981999999955,0.0016564900859801,0.0055267187,0.0057161134,0.0049217846,0.0007653162
7.9829999899575,0.0016240632392945,0.005503957,0.005701823,0.004912935,0.00074411
7.98400000996,0.0015896498092373,0.005479728,0.0056862216,0.004903028,0.0007201731
7.9849999999625,0.0015532443612087,0.0054539423,0.005669294,0.0048920345,0.0006935727
7.985999989965,0.0015148411460273,0.005426594,0.0056510363,0.0048799273,0.00066416524
7.9870000099675,0.0014744340990227,0.005397591,0.005631434,0.0048666894,0.00063190237
7.98799999997,0.0014320168390776,0.005366916,0.005610496,0.0048523005,0.0005965978
7.9889999899725,0.0013875826676199,0.005334842,0.0055882055,0.0048367325,0.0005583167
7.990000009975,0.00134134565683,0.0053013926,0.005564548,0.0048199613,0.00051699765
7.9909999999775,0.0012939617727122,0.005266363,0.0055395216,0.004801968,0.0004727468
7.99199998998,0.0012463078894202,0.005229866,0.005513139,0.004782755,0.00042557716
7.9930000099825,0.0011992608384695,0.0051922416,0.0054854658,0.004762359,0.0003756322
7.993999999985,0.0011534764579418,0.0051541356,0.0054566227,0.0047408435,0.00032311305
7.9949999899875,0.0011091686067914,0.0051163137,0.005426768,0.004718313,0.00026837923
7.99600000999,0.0010663302878824,0.0050791185,0.0053961053,0.0046949014,0.00021189079
7.9969999999925,0.0010249547361488,0.0050426535,0.005364852,0.0046707448,0.0001538489
7.997999989995,0.000985035417526,0.0050070565,0.0053332318,0.0046459716,9.481609e-05
7.9990000099975,0.0009465660279191,0.004972646,0.0053014457,0.004620701,3.502518e-05
8.0,0.0009095404922075,0.0049396,0.005269671,0.004595043,-2.5164336e-05
8.0009999900025,0.0008739529632851,0.004907717,0.0052380506,0.0045690797,-8.541532e-05
8.002000010005,0.0008397978211371,0.0048769275,0.005206695,0.004542904,-0.00014529191
8.0030000000075,0.0008070696719527,0.0048473664,0.0051757134,0.004516596,-0.00020457432
8.00399999001,0.0007757633472729,0.004819073,0.005145205,0.004490236,-0.00026297197
8.0050000100125,0.0007458739031747,0.004791963,0.0051152706,0.0044639204,-0.00032024644
8.006000000015,0.0007173966194901,0.0047658775,0.0050859954,0.004437726,-0.00037596747
8.0069999900175,0.0006903269990606,0.004740753,0.005057443,0.004411718,-0.00042998977
8.00800001002,0.0006646607670274,0.004716901,0.0050296467,0.0043859407,-0.0004820153
8.0090000000225,0.0006403938701559,0.004694402,0.0050026234,0.0043604374,-0.00053196773
8.009999990025,0.0006175224761958,0.004672802,0.0049763788,0.0043352637,-0.0005796943
8.0110000100275,0.000596042973276,0.0046519367,0.0049509164,0.0043104347,-0.0006250534
8.01200000003,0.000575951969334,0.0046318015,0.004926227,0.004285993,-0.0006677937
8.0129999900325,0.0005572462915801,0.004612336,0.0049023125,0.004261965,-0.0007080026
8.014000010035,0.000539922985997,0.004593718,0.004879169,0.004238384,-0.00074569136
8.0150000000375,0.0005239793168725,0.0045760414,0.0048567858,0.0042152684,-0.0007808171
8.01599999004,0.000509412766368,0.0045593,0.004835166,0.004192656,-0.0008132253
8.0170000100425,0.0004962210341207,0.0045435177,0.004814325,0.004170578,-0.0008427985
8.018000000045,0.0004844020368803,0.004528814,0.004794279,0.0041490663,-0.00086952746
8.0189999900475,0.0004739539081801,0.0045153853,0.0047750566,0.004128162,-0.0008934401
8.02000001005,0.0004648749980422,0.0045031756,0.004756678,0.0041078944,-0.0009144936
8.0210000000525,0.0004571638727168,0.004491994,0.0047391634,0.0040882956,-0.0009326469
8.021999990055,0.0004508459636086,0.0044817887,0.00472253,0.004069384,-0.0009478815
8.0230000100575,0.000446000220445,0.0044724746,0.0047067907,0.004051188,-0.00096038356
8.02400000006,0.0004427324745918,0.0044641513,0.004691964,0.004033722,-0.0009703394
8.0249999900625,0.0004411488066135,0.0044571254,0.0046780705,0.0040170066,-0.0009778161
8.026000010065,0.0004413289138732,0.0044513643,0.004665125,0.004001079,-0.0009828191
8.0270000000675,0.000443299473966,0.004446719,0.0046531577,0.0039859656,-0.0009854306
8.02799999007,0.0004470607980845,0.0044433493,0.0046421923,0.0039716903,-0.0009858012
8.0290000100725,0.0004526134802206,0.004441332,0.004632253,0.0039582867,-0.0009841025
8.030000000075,0.0004599583972587,0.004440576,0.004623376,0.0039457865,-0.0009803064
8.0309999900775,0.0004690967091148,0.004441185,0.004615592,0.0039342213,-0.0009745769
8.03200001008,0.0004800298589194,0.0044432497,0.0046089403,0.003923634,-0.0009669252
8.0330000000825,0.0004927595732453,0.004446716,0.004603451,0.0039140377,-0.0009573642
8.033999990085,0.0005072878623806,0.0044515347,0.0045991503,0.0039054602,-0.0009459257
8.0350000100875,0.0005236170206457,0.0044578407,0.0045960452,0.0038979147,-0.0009326823
8.03600000009,0.0005417496267562,0.00446573,0.0045941453,0.0038914103,-0.0009175781
8.0369999900925,0.0005616885442296,0.004475061,0.004593458,0.0038859714,-0.0009006653
8.038000010095,0.0005834369218376,0.0044858223,0.0045939814,0.0038816053,-0.00088203885
8.0390000000975,0.0006069981941038,0.0044980114,0.004595721,0.0038783345,-0.00086171925
8.0399999901,0.0006323760818456,0.0045115184,0.004598677,0.0038761683,-0.00083969533
8.0410000101025,0.0006595745927619,0.0045264233,0.0046028625,0.003875127,-0.0008160323
8.042000000105,0.0006885980220662,0.0045426916,0.0046082847,0.003875235,-0.0007906649
8.0429999901075,0.0007194509531645,0.004560287,0.0046149623,0.0038765129,-0.0007634554
8.04400001011,0.0007521382583798,0.004579424,0.0046229027,0.0038789604,-0.0007343609
8.0450000001125,0.0007866650997207,0.004599981,0.004632136,0.003882615,-0.00070340186
8.045999990115,0.0008230369296972,0.0046217563,0.0046426635,0.0038874801,-0.000670556
8.0470000101175,0.0008612594921816,0.0046450254,0.0046545025,0.0038935672,-0.0006357152
8.04800000012,0.0009013388233155,0.004669809,0.004667653,0.003900895,-0.0005988255
8.0489999901225,0.0009432812524631,0.004695898,0.0046821292,0.003909463,-0.00055998936
8.050000010125,0.0009870934032106,0.0047234725,0.0046979357,0.0039192904,-0.0005192794
8.0510000001275,0.0010327821944125,0.004752687,0.004715083,0.003930388,-0.0004766751
8.05199999013,0.0010802373876121,0.0047835745,0.004733583,0.0039427616,-0.00043205917
8.0530000101325,0.0011291141159603,0.0048160944,0.004753435,0.003956439,-0.0003854707
8.054000000135,0.0011789502834263,0.004850096,0.00477463,0.003971409,-0.00033700466
8.0549999901375,0.0012292839454948,0.004885343,0.0047971234,0.0039876457,-0.00028663874
8.05600001014,0.0012797706898873,0.004921384,0.004820844,0.004005121,-0.00023435801
8.0570000001425,0.001330301035844,0.0049577905,0.004845703,0.0040237736,-0.00018029846
8.057999990145,0.0013808829631629,0.004994503,0.00487159,0.0040435325,-0.00012463331
8.0590000101475,0.0014315244597876,0.0050316006,0.004898375,0.0040643197,-6.7280605e-05
8.06000000015,0.0014822335230689,0.005068966,0.0049259122,0.004086042,-8.454546e-06
8.0609999901525,0.0015330181610281,0.0051063346,0.0049540866,0.0041086357,5.1723793e-05
8.062000010155,0.001583886393621,0.0051434822,0.0049827863,0.0041320343,0.00011300668
8.0630000001575,0.0016348462540048,0.005180477,0.005011929,0.0041561816,0.00017519668
8.06399999016,0.0016859057898068,0.0052174553,0.0050414484,0.0041810293,0.00023814477
8.0650000101625,0.0017370730643949,0.0052541886,0.0050712917,0.0042065363,0.00030147843
8.066000000165,0.0017883561581515,0.005290673,0.0051014144,0.0042326506,0.0003649965
8.0669999901675,0.001839763169749,0.005327275,0.0051317774,0.0042593274,0.00042881444
8.06800001017,0.0018913022174291,0.005364081,0.0051623303,0.004286507,0.0004929248
8.0690000001725,0.0019429814402848,0.0054009818,0.0051930305,0.004314149,0.00055728294
8.069999990175,0.0019948089995456,0.0054379245,0.0052238423,0.004342215,0.0006218329
8.0710000101775,0.0020467930798666,0.005474793,0.0052547622,0.0043706913,0.00068616495
8.07200000018,0.0020989418906208,0.0055116555,0.005285803,0.0043995697,0.00075023435
8.0729999901825,0.0021512636671953,0.005548738,0.0053169783,0.004428832,0.0008138679
8.074000010185,0.0022037666722924,0.0055860337,0.0053483136,0.0044584777,0.0008770097
8.0750000001875,0.0022564591972342,0.0056234794,0.005379822,0.0044885036,0.0009397734
8.07599999019,0.0023093495632717,0.005661208,0.0054115206,0.0045188926,0.0010021068
8.0770000101925,0.0023624461228994,0.0056992294,0.005443422,0.004549628,0.0010639112
8.078000000195,0.0024157572611739,0.005737528,0.0054755304,0.0045807064,0.0011251792
8.0789999901975,0.0024692913970384,0.005776249,0.005507851,0.00461212,0.0011858717
8.080000010200001,0.002523056984652,0.005815493,0.0055403765,0.004643852,0.0012458991
8.0810000002025,0.0025770625147248,0.0058551105,0.0055731013,0.0046758875,0.0013053399
8.081999990205,0.0026313165158589,0.0058948724,0.0056060012,0.0047082063,0.001364192
8.0830000102075,0.0026858275558952,0.005934773,0.0056390576,0.004740795,0.0014224853
8.08400000021,0.0027405006076736,0.005974872,0.005672248,0.0047736224,0.0014802571
8.0849999902125,0.0027950333984329,0.0060150903,0.005705539,0.004806673,0.0015376136
8.086000010215,0.002849019997669,0.006055303,0.0057388917,0.0048399065,0.0015945602
8.0870000002175,0.0029020543886228,0.0060860533,0.0057716426,0.0048728567,0.0016507991
8.08799999022,0.0029538340397544,0.006125589,0.005803885,0.004905736,0.001710698
8.0890000102225,0.0030042634925602,0.0061655324,0.0058357306,0.0049385857,0.0017652251
8.090000000225,0.0030533507109049,0.0062024137,0.00586723,0.004971383,0.0018199533
8.0909999902275,0.0031011034466865,0.006239338,0.0058983993,0.005004091,0.0018731523
8.09200001023,0.00314752924106,0.006274577,0.0059292316,0.005036665,0.0019256473
